id,sentence1,label
3727,"Just waiting on summer time @ Greenfield, Massachusetts",_sun_
3728,@user you fat !,_face_with_tears_of_joy_
3729,"️ (@ Cafe Istanbul in Beverly Hills, CA)",_red_heart_
3730,dope shot from last night's secret @user show with chance : midwestlive @ Double Door,_camera_with_flash_
3731,"Back in nyc for a week, breaky buvettenyc and I stillboth!! @ Buvette",_red_heart_
3732,Ever ... Then go listen to our show on,_face_with_tears_of_joy_
3733,Catching up with this beauty @user We're cheering on her son in his basketball tournament…,_smiling_face_with_hearteyes_
3734,Tennessee bob sledding! carrielelwica had to put on her Fred Flintstone breaks.. We were…,_face_with_tears_of_joy_
3735,"Isn't she perfect? #Lucy @ The Woodlands, Texas",_smiling_face_with_hearteyes_
3736,Glad I got to surprise heather @ Slippery Rock University,_red_heart_
3737,Rainy days and art fairs... #artfairnyc Thanks for the amazing company elizrosegering @user,_blue_heart_
3738,Burning the midnight oil once again. New video dropping soon #Repost jasonkmedia with…,_smiling_face_with_sunglasses_
3739,When the light make your forehead shine come see me at club Burlington! @ Burlington Coat Factory,_face_with_tears_of_joy_
3740,"Jewish mistletoe, A NEW YORK LOVE STORY; when food is the way to her heart my lover…",_red_heart_
3741,#sneakpeek at the newest post on LunaVida! &lt;&lt; Ft. @user @user @user,_sun_
3742,@ The University of Alabama,_face_with_tears_of_joy_
3743,Eyes Collide #Vamp_LA @ Downtown LA,_fire_
3744,"Empire State // Central Park @ Manhattan, New York",_United_States_
3745,Excited to announce I'll now be apart of the trunightclublv family! Shoutout to @user I'll…,_face_blowing_a_kiss_
3746,SO MUCH FUN! #SaintLeo #SpringFling #ZipLine @user @ Saint Leo University,_purple_heart_
3747,"O sea! Como no! (@ The @user Factory in Winter Park, FL w/ @user",_beaming_face_with_smiling_eyes_
3748,"@user No im not getting off twitter , you the only reason im laughing or else I'll be in my feelings ! &amp; I know who pinky is .",_face_with_tears_of_joy_
3749,We cut ass on each other wit no remorse .. But don't think you…,_face_with_tears_of_joy_
3750,"The wonderful and amazing Sarah Strole, aka Boss Lady. #latergram #pictureofapicture…",_red_heart_
3751,This book not only is it beautifully designed but it's got a TON of information on YL oils and our…,_smiling_face_with_hearteyes_
3752,@ One12 Courtland,_purple_heart_
3753,He loves me even when I sleep! . I love my Sammy baby!!!…,_smiling_face_with_smiling_eyes_
3754,All You Need Is Pink #pinkwall #paulsmith #melrose #losangeles #la #california #iconic…,_two_hearts_
3755,#TONI&amp;GUY Image Expo @ Downtown Dallas,_two_hearts_
3756,Dinner with my love and our boy @ TableFive08,_smiling_face_with_hearteyes_
3757,"Another wicked day event, this time with @user and friends at a secret location!…",_sun_
3758,Today on I'm going barefoot and showing off my new dress from modcloth and…,_sparkles_
3759,"Preview @ Brooklyn, New York",_sparkles_
3760,amazing meeting working on this #union with my brother @user get ready @ Jue Lan Club,_fire_
3761,Day 21 of #SelfLoveExperiment What aspect of the experiment brought about the most self love…,_sparkles_
3762,#VegasIsCallingYou #Repost @user with repostapp・・・The theparkvegas will make its debut on…,_smiling_face_with_hearteyes_
3763,That's 350 lbs of canine loving right there !! Big dogs = Big love #giantdog #gentlegiant…,_red_heart_
3764,. Come down to Spring St or should we call it food truck row. Stop by for @user,_smiling_face_with_hearteyes_
3765,The gauze. Ooooh the gauze. Still oh'ing and ah'ing. …,_smiling_face_with_hearteyes_
3766,"My view during my evening commute from DC. @ Alexandria, Virginia",_smiling_face_with_smiling_eyes_
3767,Tbt to like 2 weeks ago does that count? #tbt #makeuponfleek lookignfab #loldontjudgemyhashtags…,_face_with_tears_of_joy_
3768,Sunrise to sunset type of companion. Gunther my. #puppiesofinstagram #germanshepherd…,_red_heart_
3769,Nice to see the @user light this place on fire with a big inning. @ Angel Stadium of Anaheim,_fire_
3770,Such a great week!! #Repost @user Our captain @user this week! @ Cottonwood Cove…,_smiling_face_with_smiling_eyes_
3771,"Gray in #ATL this morning with some muted fall colors. @ Midtown/Downtown Atlanta, GA",_red_heart_
3772,// zippsstudios @ Home And bored,_camera_
3773,"The bum life is the life for me @ San Diego, California",_smiling_face_with_hearteyes_
3774,"Wooooo, huneee! They're so cute &amp; so buff! We keep it Poppin' @ #olympusgym xoxoxSHEMEKA…",_red_heart_
3775,"To all my Colorado peeps...what snow? #VegasLiving #60s #December @ Las Vegas, Nevada",_smiling_face_with_sunglasses_
3776,I love you more than I love Fall and Chick-Fil-A put together @user,_red_heart_
3777,EXCLUSIVE SNEAK PEEK of the next episode of Switchboard Infinity #wilhelmscream…,_sparkles_
3778,Rainy Days #rawdriving #subieflow #brz #seriesblue #rallyarmor #borla…,_blue_heart_
3779,Loving life right now kathleenloxton @ Dupont Cafe…,_red_heart_
3780,"When the one way was the one way #HuntZone @ Hartford, Connecticut",_hundred_points_
3781,"Loved the sunshine today @ Morgantown, West Virginia",_sun_
3782,Congratulations Wenny I can't explain how (proud&amp;) much I am…,_red_heart_
3783,"Stealth bomber @ National Air and Space Museum, Steven F. Udvar-Hazy Center, Smithsonian",_fire_
3784,"So happy for my girl, a proud Sigma Kappa £K @ East Tennessee State University",_purple_heart_
3785,This guy. @ Broadview Christmas Tree Farm,_two_hearts_
3786,Win the shit so sloppy u feel u should b the only one,_face_with_tears_of_joy_
3787,Leaving his old man behind to Strike a Pose at Al's run. #skitaos #skiNM #simplynm by adamdelu…,_camera_
3788,I've been getting a cut almost every 3 weeks since arriving in …,_United_States_
3789,Very Relaxing Afternoon @ The Park at Flat Rock,_two_hearts_
3790,Happy 21st Birthday to this beautiful girl. I'm so lucky to have…,_smiling_face_with_hearteyes_
3791,Welcome to Paris @ Las Vegas Strip,_smiling_face_with_hearteyes_
3792,Gib messing around with his little partner Kaden. #flhs #faithlutheran #desertstormclassic…,_smiling_face_with_hearteyes_
3793,"we here @ Pensacola Beach, Florida",_winking_face_with_tongue_
3794,"love being home, love being with you @ Lee County, North Carolina",_red_heart_
3795,"When the fan girls slide in the DMs : b_sotelo @ Deep Ellum, Dallas",_camera_with_flash_
3796,"I dunno about yall but I love me a casual friday at work. Skinny jeans, hoody and J's please …",_purple_heart_
3797,Throwin it back to this past weekend b/c @user was awesome #tbt @ Gas Monkey Live,_winking_face_with_tongue_
3798,It's almost here! BUC News will be up later today! #csu2016…,_smiling_face_with_smiling_eyes_
3799,luv my khattt #cherrygrovetakeover @ Cherry Grove North Mrytle Beach,_red_heart_
3800,I love her @ Michigan State University,_two_hearts_
3801,"@user @user @user @user @user @user @user Read, Umberger ...",_face_with_tears_of_joy_
3802,"THIS my friends, is how you elope in Vegas -- all the heart emojis for this amazing evening @user",_red_heart_
3803,#breakfast #breakfastofchamps @ McCoy's,_smiling_face_with_hearteyes_
3804,This is what we're doing on #retreat #singingbowls @ Mercy Center,_beaming_face_with_smiling_eyes_
3805,"#LeadingLines @ Newport Beach, California",_sun_
3806,"Merry Christmas everyone! @ Painesville, Ohio",_red_heart_
3807,"(@ Abercrombie &amp; Fitch in Houston, TX)",_beaming_face_with_smiling_eyes_
3808,Guy in the back @ Venice Beach,_smiling_face_with_sunglasses_
3809,Can't wait to be back here in a week @ Santa Monica Pier,_smiling_face_with_sunglasses_
3810,He has mama fever #colorado #coloradospringsnewbornphotographer #newborn #newbornandmom…,_red_heart_
3811,Best place BY FAR for a caramel apple cider! So fresh &amp; honest tasting! Check it out #westdesmoines…,_smiling_face_with_smiling_eyes_
3812,"Me in the garden in Bel Air this summer lol @ Bel Air, Los Angeles",_winking_face_with_tongue_
3813,My ugly girl #ThomasTime #NicoleB @ Bourbon Street,_red_heart_
3814,This year. Last year. One of only 3 photos I took all weekend | #NahJustPlaying…,_face_with_tears_of_joy_
3815,"Home sweet home (@ City of Toronto in Toronto, ON)",_two_hearts_
3816,My fave snap #filter ... #selfie @ Epcot - Walt Disney World,_smiling_face_with_sunglasses_
3817,Fuck yeah I my job!!! #CNETatCES #CNETdoesVEGAS #Blink182 (@ Brooklyn Bowl Las Vegas),_red_heart_
3818,"When it doubt, just throttle it the fuck out @ Morning View, Kentucky",_face_with_tears_of_joy_
3819,Watch out! Lifeguard Maddy in the house! #MaddyDoesDisney @ Walt Disney World,_sparkles_
3820,"Do you think we're related? @ Salem, Massachusetts",_smiling_face_with_sunglasses_
3821,"So happy I got to see my favorite hooiser @ Fort Worth, Texas",_red_heart_
3822,I've missed you &amp; our height difference (peep Jesus) @ West…,_red_heart_
3823,"It appears I live on Blue Jay way #naturelovers #lovebirds @ Encinal Canyon, Malibu",_red_heart_
3824,Congrats labels_co on the new website LAUNCH! Now you can find out where I get all of my clothes…,_sparkles_
3825,"Gawd...I missed #LA Everytime I go to NYC or Europe, it makes me appreciate #LosAngeles so…",_blue_heart_
3826,Sublime w/ Rome &amp; The Expanders #sublimesunday #theexpanders #coloradosprings #funnight…,_sun_
3827,Doing what I love and punching out all of that negative energy! …,_sparkles_
3828,"Cars, lights and photographers , just waiting for clients @user",_smiling_face_with_smiling_eyes_
3829,2016's gingerbread houses turned out pretty good wish quesviews and…,_smiling_face_with_smiling_eyes_
3830,Some days we are best friends @ SeaWorld Orlando,_smiling_face_with_hearteyes_
3831,@ Empire Beauty School,_purple_heart_
3832,"#mirrors | @user @ Hartford, Connecticut",_hundred_points_
3833,It's our weekend! Monday and Tuesdays are our days off. We will be back open Wednesday Thank…,_red_heart_
3834,“Why is this so funny @user,_face_with_tears_of_joy_
3835,#blackgirlmagic @ Beth David Congregation &amp; The Gordon School,_sparkles_
3836,Oliver and Tiesto @ Ultra Music Festival,_smiling_face_with_hearteyes_
3837,My wifey since 7th grade @user @ Blume,_smiling_face_with_hearteyes_
3838,When you know you bless nothing will stop you ..... from going to the Beach.... lol @ Siesta Key Beach,_smiling_face_with_sunglasses_
3839,"My Joy ! lboogie_dunn #couplestrip2016 #newyorkcity @ New York, New York",_purple_heart_
3840,New Feet Heat for the SuperBowl Trip?! @user #Lunarestroa 2 @ Orlando Fl,_fire_
3841,"How gorgeous is this guy?! We love him to pieces!!#labridgeback #bestdogever @ Moses Lake,…",_red_heart_
3842,I haven't had this much random fun in a min! dzcs4u @user #LA #babes #models #fun #fav…,_face_blowing_a_kiss_
3843,@user agreed,_face_with_tears_of_joy_
3844,Just a bit bored on my break #nofilter #thattargetlife @ Target Store Upland,_smiling_face_with_smiling_eyes_
3845,Home Sweet Beach! pat_beard1 @ On Holden Beach,_red_heart_
3846,@user Happy G'day Unc be safe boi,_hundred_points_
3847,One year ago being serenaded by taylorswift... @user @user @user @ Gillette…,_red_heart_
3848,T'was a lovely day visiting my Auntie Tessie Thank you so much for the delicious homemade…,_sun_
3849,️ @ NYC Times Square,_red_heart_
3850,When you have your sister &amp; bestie in one picture So glad…,_smiling_face_with_smiling_eyes_
3851,️This boy loves sun @ The London West Hollywood,_sun_
3852,"Little afternoon photo shoot @ Lufkin, Texas",_camera_with_flash_
3853,Double vision | : shousherphotography #willian #brazil #copa100 #football #soccer #futbol…,_camera_
3854,Good Vibes Only. @ The Bonham Exchange,_sparkles_
3855,"I can't 100% remember all of last night, but from what I do remember it was a ton of fun Met a…",_face_with_tears_of_joy_
3856,Bro pic with the birthday girl @ The Cheesecake Factory,_smiling_face_with_hearteyes_
3857,#TACOMA #LAKEWOOD #WA LET's #WORK!!! I have really been enjoying #shooting out here in #Tacoma…,_camera_
3858,"️ LOVE THIS! #GirlPower #Grateful @ Irving, Texas",_red_heart_
3859,We Are in Los Angeles!!!# #米 @ DoubleTree by Hilton Los Angeles Downtown,_United_States_
3860,Just go with the flow. Even if it happens to be ginger @ Grand River Arena,_fire_
3861,Baywatchin' @ South Ponto Beach,_red_heart_
3862,"↠ Happy Anniversary my love, my best friend, &amp; my everything. I love you III.II.XII #5years…",_blue_heart_
3863,Couldn't hold in the giggles. Gaston is just so dreamy #gaston #beautyandthebeast…,_smiling_face_with_hearteyes_
3864,"Playin with shapes #poi #flow #flowers #podpoi #mops2016 #glow #weee #glowparty @ Idyllwild,…",_smiling_face_with_smiling_eyes_
3865,This was on Monday! Gotta luv Snoopy! Fun with the little guy! @ Dorney Park &amp; Wildwater Kingdom,_beaming_face_with_smiling_eyes_
3866,Creativity is allowing yourself to make mistakes. Art is knowing which ones to keep. Imagery: …,_camera_
3867,welcome to our kingdom @ Disney's Magic Kingdom,_sparkles_
3868,"When you're done ur exams and decide to make a master piece @ Glendon Campus, York University",_smiling_face_with_sunglasses_
3869,Gotta rep the hometeam axiom_clothing #expressAbelief #WestOrlando #JHightillthedeath by…,_camera_
3870,Truely my work family. I the WHOLE @user crew and consider myself so lucky. Thanks for…,_red_heart_
3871,Post-garden show snack at Tea+! Real bubble tea! @ Tea Plus,_smiling_face_with_hearteyes_
3872,Finally they have some in stock and I bought most of what was on the shelf #uwajimaya #gokuri…,_face_with_tears_of_joy_
3873,couldn't be anymore lucky #mcm #iloveyou #boyfriend #bestfriend #tanktopsindecember…,_red_heart_
3874,"May the 4th be with you! #starwars #maythe4thbewithyou @ Houston, Texas",_sparkles_
3875,️ @ The Falls Village,_red_heart_
3876,"Squad goals @ South Las Vegas, Las Vegas",_smiling_face_with_sunglasses_
3877,.That @user last night was straight ! @ Mickey Mantle's Steakhouse,_fire_
3878,Today's #tbt takes me back to this special weekend with this special guy @ Rosenthal -…,_red_heart_
3879,Oh look it's Jerry Richardson! @ Carolina Panther Stadium,_winking_face_
3880,Lest ye 16.1ers think you're having all the fun 1 Headcutter (24kg) 1 Man-Maker (35's) 1 TGU…,_face_with_tears_of_joy_
3881,#WCW goes to the lovely and gorgeous fitlife_funkymonkey91! @ Hudson Terrace,_smiling_face_with_hearteyes_
3882,".Yeah, I kind of dig her... #love #loveher #forever #marriage #faithfulwife #mercifulGod…",_face_blowing_a_kiss_
3883,If you couldn't tell we're such proud parents Blossom graduated from her second training…,_purple_heart_
3884,Hanging out with this Yeti!!!! #bevisfamily2016 @ Dyersburg Middle School,_red_heart_
3885,"my 10 year old self would be SOOO jealous of me mhmm@iamjojo you slay, so hard. @ Lincoln Hall",_blue_heart_
3886,UNCG #uncg #uncgspartans #greensboro #northcarolina #uncginternationalspartan @ The University…,_United_States_
3887,Love getting good reviews from my clients! Wedding from last weekend Book my team and I…,_smiling_face_with_sunglasses_
3888,They pulled me out of line to take this selfie... Love you both! @user,_two_hearts_
3889,"Ava and Nana @ Rockport, Texas",_two_hearts_
3890,These homemade strawberry poptarts will change your life : @user #tedsbulletin #dc…,_camera_
3891,"The Lineage continues... @ Los Angeles, California",_beaming_face_with_smiling_eyes_
3892,#happymothersday #mysisters #happyfamily #friends4ever…,_red_heart_
3893,Amazing Father's Day at the cabin. I love my life! @ Tonto…,_red_heart_
3894,Touristy shit in Chicago @ The Giant Bean Chicago,_smiling_face_with_smiling_eyes_
3895,@ PlayStation Theater,_fire_
3896,Those eyes! #Oregon #live #love #life #cute #baby #husky #puppy #cute #adorable #blue #eyes…,_smiling_face_with_hearteyes_
3897,Surprised Molly last night @ Whitehouse Cove Marina,_purple_heart_
3898,Some songs just pierce your heart like this one did it was freaking amazing to see…,_smiling_face_with_hearteyes_
3899,"Geeking with @user get plugged in! @ His &amp; hers south st ,Sky view 2nd floor",_hundred_points_
3900,Congratulations @user for being named again this year to the Dean's Honours List #UWaterloo University of Waterloo. Very proud of you!,_red_heart_
3901,Couldn't have asked for a better date @ Broneys Alumni Grill,_smiling_face_with_hearteyes_
3902,"@ SeaWorld of San Diego, California.",_smiling_face_with_hearteyes_
3903,MERRY CHRISTMAS On this Christmas enjoy our Christmas piercing sale... 15% off…,_Christmas_tree_
3904,Made it back home safely .appletstag #home #relax #sun #happy #me #love #family…,_smiling_face_with_smiling_eyes_
3905,SATURDAY! 11/7! #SHOonSATURDAYS @user N. Broad Street/Elizabeth/NJ)@Power1051 @user,_fire_
3906,"Screw flirting, I'll win you over with my awkwardness a little late…",_winking_face_
3907,Take me back to Miami! So grateful to spend the weekend with these amazing people!…,_sun_
3908,@user @ Friendly INN Bar&amp; Grill,_face_with_tears_of_joy_
3909,Oh we lit College tour... ATL... Birthday behavior #HBCUTour #marchmadness #SportzFarm @user,_fire_
3910,Hit a home run with this one @ Baseball Heaven,_face_blowing_a_kiss_
3911,"Another great #SDCC with my Adventure Buddy! @ Comicon, San Diego Convention Center",_two_hearts_
3912,An OSHA office near my house?! How could I have missed that?! @ Stop and Shop,_smiling_face_with_hearteyes_
3913,Those #brucebanner #prerolls from @user are . Great job deeprootsharvestnv . Also…,_fire_
3914,My legs feeling Nooooodles! #GriffithObservatory | #LosAngeles | #Hiking | #Wanderlust |…,_face_with_tears_of_joy_
3915,Ready for a night out on the town...#NYC @ The-Manhattan-Club,_United_States_
3916,"""I don't deserve happiness. May the suffering in this life prepare me for death."" :…",_camera_with_flash_
3917,Wearing my new Jauregui shirt #jaureguisgirl #fifthharmony…,_smiling_face_with_hearteyes_
3918,#elmoloveschristmas #christmastree @ Jones Creek Neighborhood - Evans Ga,_Christmas_tree_
3919,When you and Ma bout that selfie life! #photobomb @ Embarcadero Center,_red_heart_
3920,Date night with bae @ Central Park in NYC,_smiling_face_with_hearteyes_
3921,@user welcome back,_face_blowing_a_kiss_
3922,"If I'm going to listen to politics, I'm gonna do it right. #DailyShow #Vote @ The Daily Show",_smiling_face_with_hearteyes_
3923,No idea what to expect but it'll be lit @ Crow &amp; Company,_fire_
3924,"Love me some sunshine and oiled boobies @ San Antonio, Texas",_sun_
3925,"Happy Birthday to my husband Max I love you more than any human ever. @ South Amboy, New Jersey",_red_heart_
3926,#LoveBirds @ Peabody Hotel,_smiling_face_with_hearteyes_
3927,#Tbt First Day of Grade 2 @user @ St Joseph Elementary School,_face_with_tears_of_joy_
3928,This tree at Coffee Creek Estate #rainweddingplanning #whereismeredithtoday #myilea…,_smiling_face_with_hearteyes_
3929,"Even though the Pens might not have won, I sure did @ Minelli's Pizza",_smiling_face_with_hearteyes_
3930,Finishing up a photoshoot with latinomagazine have a good afternoon everyone hair &amp;&amp; make up…,_face_blowing_a_kiss_
3931,"It's a beautiful Christmas @ City Of Atlanta, GA",_Christmas_tree_
3932,Birthday boy is 21 now @ Buffalo Wild Wings,_smiling_face_with_smiling_eyes_
3933,I love my sweet mommy and I'm so happy we got to come see her for the weekend @ Dothan First Assembly,_red_heart_
3934,"10 / 10 (@ Which Wich Superior Sandwiches - @user in Arlington, VA)",_red_heart_
3935,I'm dying right now!! @ The Turnkey Investor,_face_with_tears_of_joy_
3936,Shooting #pokemongo #sketch with shelbycoppola #pokemon #NeverHumble #EGOS # @ The Half King,_smiling_face_with_sunglasses_
3937,"#TBT to a rainy, autumn stroll in the park with the ones I love. misshelen22 #lulaisabelle @user",_camera_with_flash_
3938,"Tonight I'll be playing all the reggae, dancehall, soca and Afro beat jams. The cover is free…",_fire_
3939,"Tallest building in Western Hemisphere! (@ One World Observatory - @user in New York, NY)",_United_States_
3940,#WeAreAllKINGS #Believe @user @user @ Staples…,_purple_heart_
3941,surreptitious candid is very bad photo and also very good photo of me : steph @ Bookmans…,_camera_with_flash_
3942,Thanks for always makin me laugh @ Champps Easton,_red_heart_
3943,I like this stuff lol @user,_smiling_face_with_smiling_eyes_
3944,@ Space Needle,_two_hearts_
3945,#Repost @user |Tropical bath #interiordesigner #interiordesign #interiors #bath…,_hundred_points_
3946,It's Not The Load That Breaks You Down. It's The Way You Carry It. #cute #adorbs #blueeyes…,_hundred_points_
3947,"How cute is my little Portuguese grandmother #myeverything @ Chamberlain Farm, Berkley MA",_smiling_face_with_hearteyes_
3948,I would go places with you cause yoo whole family would get hurt i let yall pay cause yall invited not me it wasnt you it was yoo daddy,_face_with_tears_of_joy_
3949,C A R D I O B L I T Z ________End of Routine Finisher. Clocking in at 13.8 Today. Need to…,_fire_
3950,"New In Store DEADSTOCK Nike Dunk Low Pro SB Cincinatti Red's ""Nasty Boys"" Size 10.5 @ Doublelaced",_fire_
3951,Antique crochet buttons at the Lightner Museum. I'm in. #antique #lightnermuseum #staugustine…,_red_heart_
3952,my favorite couple at my favorite place #highlightofmyweekend @user,_smiling_face_with_hearteyes_
3953,Caught up in a real laugh! #bestfriend #wedding #laugh #reallife #smile @ Toronto Music Garden,_face_with_tears_of_joy_
3954,thanks for taking on spring break with me @ South Beach Miami,_sun_
3955,Curly swirly @ BYU-Idaho,_purple_heart_
3956,My strawberry plants in winter.. #winteriscoming #itsherealready #soberrystudid…,_red_heart_
3957,This night's the perfect shade of dark blue. #JacksMannequin #EverythingInTransit…,_blue_heart_
3958,Merry Christmas from the Palace @ Grove City College,_winking_face_
3959,When the behind the scenes is flawless Had so much fun on this amazing shoot Hair by…,_fire_
3960,"Serious Shrimp Tempura, shit was like corn on the cob #Shabu #Sushi #Tommy #Gang @ Taiyou…",_face_with_tears_of_joy_
3961,Aight,_face_with_tears_of_joy_
3962,"oh Florida you're killing it with this view @ Indian Rocks Beach, Florida",_sparkles_
3963,Belle &amp; The Beast left a special something for me to find when I came back to my seat @ Be Our…,_smiling_face_with_smiling_eyes_
3964,"nap time with leolox @ New York, New York",_two_hearts_
3965,"When you're amongst travel bloggers and photographers, there is always time for a photo shoot …",_winking_face_
3966,With The Super Down to Earth @user [Real Dope Chick ] | Go Check Her New Video for…,_hundred_points_
3967,"""@queenmisfortvne: Hoes ain't shit but pussy -G Herbo """,_two_hearts_
3968,Winner winner! #mamatriedshow #pantherarena #harleydavidson @ UW-Milwaukee Panther Arena,_winking_face_with_tongue_
3969,A $.92 drink has never tasted so good! Thanks for the great company erinfoerster! @ Hotel…,_smiling_face_with_smiling_eyes_
3970,"One of my favorites, Clair de Lune @ Williamsburg Waterfront Piers",_sparkles_
3971,"favorite place with my favorite person @ San Francisco, California",_purple_heart_
3972,listening to the trap music while running into other hikers #traps #columbiasportswear…,_face_with_tears_of_joy_
3973,Today's work @ The Ultimate,_smiling_face_with_smiling_eyes_
3974,My lords!!! #NoMoneyTeam @ Medieval Times Dinner &amp; Tournament - Lyndhurst NJ,_face_with_tears_of_joy_
3975,#TBT @ Wicked Wolf Hoboken,_face_blowing_a_kiss_
3976,together at last @ Illinois State University/ Hewett Hall,_red_heart_
3977,Honor and Respect @ Arlington National Cemetery Washington Dc,_United_States_
3978,"I'm no ""cheetah"" but I sure do love this zebra @ Kearsley High School",_two_hearts_
3979,Dance Theatre of Harlem @ Mahalia Jackson Theater for the Performing Arts,_red_heart_
3980,The beginning of a beautiful jog I live for evenings like this. @ Battery Park,_smiling_face_with_sunglasses_
3981,Ran into the lovely @user last night @ Justin Bieber Purpose World Tour,_smiling_face_with_hearteyes_
3982,If Westbrook would've had a better game and OKC hadn't had so many defensive breakdowns then they would've won,_hundred_points_
3983,Current Lituation @user RIGHT NOW 'n up ya airwaves…,_fire_
3984,"Sweet little Elsie @ Covina, California",_red_heart_
3985,i am fresh @user @ Cafe Gratitude Venice,_sparkles_
3986,Our first vacation (Stevens deleted the first one) @ Chicago Yacht Club,_red_heart_
3987,Julia loves matching @ Pier Park Panama City Beach Florida,_beaming_face_with_smiling_eyes_
3988,This date was 'fair'.. *BaDumPshhhh* #JkItWasAmazing chaps_magoo @ Arkansas State Fair,_red_heart_
3989,#LightCheckThis is my favorite part of the week! Plus…,_smiling_face_with_hearteyes_
3990,Out with my youngest @ Tops Diner,_smiling_face_with_smiling_eyes_
3991,@user killed it @user @ The Hoxton,_hundred_points_
3992,Me and my big baby ripkingreese550 at Brendan's 10th bday bash I my #nephews @ Space Oddessy,_red_heart_
3993,Just under 13 hours from now I'll be making my way home. @ Keesler Air Force Base,_United_States_
3994,"And now mom's turn for supplies (at @user in Mentor on the Lake, OH)",_red_heart_
3995,Campers created awesome forts this week in our Holiday School Break Camp: Reindeer Games! #ZooEd #HHPZ :…,_camera_
3996,"We do it all for you baby boy. #Millonario @ Bronx, New York",_red_heart_
3997,#nofilter #carmelhighlights #brazilianblowout #lovedoingcolor #hisandhersbeautybar #myjob @user,_red_heart_
3998,"Three generations going strong @ Mount Cobb, Pennsylvania",_red_heart_
3999,Ribs for lunch @ Pier Market Seafood Restaurant &amp; Market. Pier 39,_fire_
4000,Glitter season out here. We're adding some for @user #prepandfoxx #foxxnaillife…,_sparkles_
4001,"•Happy birthday Camm! Can't wait to see you guys again! • @ Dundas, Ontario",_red_heart_
4002,"so proud of the cougs @ Independence High School (Thompson's Station, Tennessee)",_blue_heart_
4003,He says it's a bag. I say it's a hat. @ Home Goods,_face_with_tears_of_joy_
4004,A glass of #wine before #LaBoheme #Opera night with mom. @ P.J. Clarke's New York,_red_heart_
4005,#clamchowder #sanfrancisco @ Chowder's,_beaming_face_with_smiling_eyes_
4006,"@user wearing #Brutallic Vintage #snapback : djnikkilions @ New York, New York",_camera_
4007,This is where we are motherf*cking at this saturday. Hope you got your tickets @ The Warfield,_face_blowing_a_kiss_
4008,"Couldn't do life without ya @ North Myrtle Beach, South Carolina",_red_heart_
4009,"Threegether always. @ Seattle, Washington",_red_heart_
4010,Suicide Squad @ Six Flags Magic Mountain,_fire_
4011,congrats to Thomson High School #2k16 congrats to everybody who graduating or graduated #2k16…,_hundred_points_
4012,A perfect day for a perfect wedding with he perfect couple . lauraanngammon marshacbaker…,_two_hearts_
4013,"Rough life over here filming butt videos and stuff @ Butte, Montana",_face_with_tears_of_joy_
4014,Sparkles Over the Water #wave #surflinelocalpro #surferphotos #mermaid #mermaidlife #loveSD…,_sparkles_
4015,-The 1 Dollar : 1 Bottle Fund- Check out bocashotsauce dot com for details &amp; welcome them to…,_fire_
4016,Had so much fun with everyone tonight. @ Tour 18 Golf Course Dallas,_smiling_face_with_smiling_eyes_
4017,happy happy happy @ Mullinger Resort and Spa,_sparkles_
4018,"Happy Birthday MLK @ Houston, Texas",_red_heart_
4019,"A museum full of art, in the city that stole my heart #KansasCity @ The Nelson-Atkins Museum…",_red_heart_
4020,That one time he stopped dancing long enough to take a picture with me. #DancingBear…,_red_heart_
4021,#NoFilter Dress by @user Hair by studio_lites Jewels by @user credit…,_camera_with_flash_
4022,@user is riding solo on our bar today and everything is tasting S O F R E S H @user,_sparkles_
4023,More happy #shooters at the #range! We LOVE to see customers enjoying themselves in our…,_red_heart_
4024,Bangers &amp; Mash USA style @ BBC British Beer Company Hyannis Massachusetts.,_United_States_
4025,"#ATeam is in #Memphis looking for their next adventure! Lol! @ Memphis, Tennessee",_face_with_tears_of_joy_
4026,I seen Marcus Mariota at my job yesterday . One of our waiters(a man) told em he was fine this nigga embarrassing,_face_with_tears_of_joy_
4027,"So happy my girls are in the city from Connecticut/NYC.. (at @user in Chicago, IL w/ @user",_red_heart_
4028,The views from my delivery today! Rochester is a beautiful city. #rochester #rochesterny…,_smiling_face_with_hearteyes_
4029,Even though she told people we were at Papa John's @ Uncle John's Cider…,_face_with_tears_of_joy_
4030,It's a stormy beach morning. I it. #vabeach #happygirl @ Oceanfront 34th &amp; Atlantic VA Beach,_red_heart_
4031,Happy Holidays Y'all @ Dahlonega Square,_red_heart_
4032,"and the adventures in cali begin @ Torrance, California",_smiling_face_with_hearteyes_
4033,"The Giant Bean @ Chicago, Illinois",_United_States_
4034,#FarmerBoys wit mah Sis @ Farmer Boys,_smiling_face_with_smiling_eyes_
4035,Dinner is served. #ThatsHisPlate #GottaFeedTheHusband @ The Edgewater Apartments,_winking_face_
4036,This just took me OUUUUUTTT!!!! @user #MCHCAStrong #SoundDoctrine @ Greater Mount Calvary…,_face_with_tears_of_joy_
4037,"la la land (but really... go see that movie!) @ Los Angeles, California",_sparkles_
4038,Kicking off the #newyear on the mountain with my #baebae #datenight @ Stevens Pass Mountain…,_red_heart_
4039,(60% of the) #SQUAD #OnMcCallie #GBB #BlueCrew #FridayNightLights #CoedVarsity #Cheer @ Red…,_blue_heart_
4040,They be trippin on my side of town..,_face_with_tears_of_joy_
4041,@user #univision #elgordoylaflaca #unioncity #highschool @ Union City High…,_smiling_face_with_hearteyes_
