id,sentence1,label
7134,My best friend was not chosen for the English lectures .,sadness
586,"A friend suggested in a round - about way that the reason we were late for something was because of me , and that I ' m often late . I know this was partly true , but felt it unjustified that particular time and I felt I couldn ' t do anything about it anyway ( i . e . being late ) .",anger
2993,After 10 days of hard work and having suffered many changes I passed my last exam .,joy
6532,"When we were going to Nkhoma last Saturday the vehicle was moving very fast , so I feared we might crash since the road was too rough .",fear
3964,"I was eating in a very nice restaurant , when the servant asked whether I liked the food I told him that I liked it but that there was one thing which wasn ' t so good . The servant than worked very hard to make it good .",shame
5306,When I heard that my father had been involved in a car accident in Lusaka . This happened when he had gone to get the car which had been stolen in Lusaka .,sadness
7102,Made a mistake at work .,guilt
7334,"A and I were walking along the new Asia stairway to the Chung Chi college for our lecture and I saw him with her . He put one arm around her shoulder and laugher brightly and joyfully . I did not dare and did not want to look , just walked by them quickly . The interest of talking to A disappeared and I just wanted to remain silent . But I did not want A to know and so I left him and went to F . I should have expected this to happen .",sadness
8,When I was going home alone one night in Paris and a man came up behind me and asked me if I was not afraid to be out alone so late at night .,fear
935,"The same as in "" shame "" .",guilt
5649,"A time when , as part of my work , I was sent out actually sort of volunteered to run an errand for someone who had no authority to send me out and the address was very far especially on foot and turned out to be incorrect too . The whole trip was a waste .",anger
6403,The emotion came to me when a certain girl who was not polite to her mother hit her sister severely .,disgust
708,"When I tried to put up a tent some years ago , I was teased and hindered by my cousin .",anger
6650,When I received a beautiful birthday gift form my parents .,joy
5555,After days or weekends where I did not accomplish the amount of sudying that I wanted to because of more pleasant activities which come up .,guilt
644,"Earlier , I was afraid of speaking in front of a crowd of people .",fear
2333,I feel anger when things don ' t come out as I wish .,anger
4171,When I saw a film where a black was rapeing a girl while another one was filming it for a pornographic movie .,disgust
5014,"In 1977 when my friend was caught by a crocodile . We were swimming in a river on whose banks our primary school was situated . When my friend was caught , he was on the banks of the river and some of us were still in the middle of the river . I was very frightened .",fear
338,"At a certain person ' s lack of cleanliness , at home and personally .",disgust
2754,Years ago I ran away from home which disappointed my parents .,guilt
6786,When my brother bought me a nice pair of shoes from South Africa .,joy
6622,When the church choir came one Sunday after being away for some weeks .,joy
2254,"Joy of giving birth , and of sharing that joy with my husband . Moments of complete happiness and feelings of so much love .",joy
4123,When I realized that I had a hole in my trousers after having gone for a walk .,shame
513,[ No response . ],disgust
5180,Finally being asked by someone to a banquet .,joy
5902,"A girl , who is a friend of mine was having an affair with a boy who is also a friend of mine . I got to know that this girl was also seeing another guy . Later on , she just broke off with this friend of mine without giving any explanations . This made him sad and depressed , and I felt disgust for this girl .",disgust
4915,Receiving my result slip ( pass ) on my birthday .,joy
5833,"My grades . When my parents say , "" How are you doing at school , getting good grades ? "" I say , "" Great , just fine ! "" Actually , I feel ashamed about myself .",shame
933,"I had a discussion with my wife about an over - weight acquaintance of our ' s , about her eating habits and the scars caused by her pregnancy .",disgust
6179,"When a close friend , residing in the hostel , lost his father I really pittied him and the situation made me feel sad .",sadness
1909,A neighbour complained about smoke from my backyard incinerator entering his house after a change of wind direction . I lit the fire after originally checking that the wind would not blow the smoke in that direction .,guilt
998,"I reproached my mother ' s cooking and criticised her personality , and she felt hurt and depressed .",guilt
3140,"I faced this feeling when I realized I wasn ' t admitted to the institute in the first classifying , in spite of the high mark I had got at the entrance examination .",anger
6626,I saw a program on T . V where they had to saw a skull for an operation .,disgust
5759,"When first came to CAL I went to a rally on Sproul and I later learned that the rally was conducted by the Moonie cult . They were taking pictures at the rally , so I was afraid that they would circulate the pictures and then kidnap people . I did not know how the cult worked . I was scared .",fear
729,"I was accused of a misdemeanour , unjustly .",anger
4070,"A few days after I had finished the relationship with my boyfriend , we had a quarrel . Then he hit me . At that moment I found him disgusting .",disgust
5693,Cleaning the bathroom of my apt . and realizing my roommate who had lived there all summer by himself had never cleaned the place .,disgust
627,[ No response . ],shame
379,"When I applied for a job which I thought I had a good chance of getting , I was not even granted an interview and did not get the job .",sadness
552,I stole carrots and got caught . I had to apologize to the owner .,guilt
1330,"When I was in the army , a room mate of mine came back from furlough and threatened another fellow with a knife .",fear
3467,"As in sadness ( A ) , relating to this slaghter of fur - seals .",anger
270,I do not study enough as I do not understand it properly .,guilt
4765,A class - mate answered ( accidentally ) the call of nature in the class during a tough mathematics examination .,disgust
3594,"At having an argument with a stranger , in the street .",anger
177,"I was alone at home , in bed reading a womens ' magazine in which there were storiees of paranormal experiences . My leg was itching and I stretched my hand to scratch and I felt another strange hand . ( later I realized that it was the corner of the blanket )",fear
7263,People not resprcting my opinion .,anger
1385,"I wanted to go to a friend of mine who had a party ; at the moment I wanted to leave , my father said I couldn ' t go because he needed me for some work in the afternoon .",anger
3417,Confronted outside a party by some very nasty character - gesturing to a car full of mean - acting friends - felt in danger .,fear
15,"Every time I imagine that someone I love or I could contact a serious illness , even death .",fear
6315,"When I got admission in M . Sc ( I ) Organic Chemistry , I was very happy .",joy
4408,In a bus I fell sick and vomitted in a bag . The entire situation was disgusting in itself .,disgust
6295,It was the time when I was in no position to secure a Ist class in the M . Sc exam and this was likely to affect my career .,fear
4445,"When I used an adjective for a person without knowing what it meant . When I got to know the meaning , I felt guilty as it was a clear and unfair insult .",guilt
3748,When I caused much pain and sorrow to my boyfriend by finishing our relationship .,sadness
5074,When I went to the library three weeks after it had opened and found that everyone was busy .,shame
5709,Yelled at my parents for not buying me a car like other parents .,guilt
618,When a close friend died .,sadness
4091,"When I was very young , one day , I was in the street with my father and brother . While my father was talking to some friends , I saw a dog and began to pat it . My father told me sharply to stop doing it because the dog had mange . Then my brother told me that I would die and I could not stop crying after this .",fear
365,When I had to leave my mother and my sister after a week ' s visit .,sadness
3370,At the death of my husband ' s father ' s mother which occurred during university examinations and therefore I was unable to attend her funeral .,sadness
7458,My intimate girlfriend told me that her father was opposed to our relationship and had insulted my integrity .,anger
5708,Defying my parents and staying out all night when I wasn ' t supposed to .,shame
4208,When I hurt a person ' s feelings .,guilt
4242,When a friend from whom I preferred to hide my private life discovered that I had relations with a man .,shame
2764,"I get angry with people who attain certain status without deserving it , only with the support , authority and influence of other people .",anger
741,When my children were born .,joy
4977,I broke a glass of glycerine at the Z . C . B . C store in Ndola .,guilt
6566,When I was selected to start Form I at Chilumba Secondary School out of the 100 pupils I was among the 4 who were successful . Family History showed that I had done better than all my brothers who had passed after repeating for several times .,joy
1798,When I made a fool at an examination .,shame
321,When one meets new people with whom one is forced to collaborate with .,fear
3378,"Prolonged "" niggling "" of friend on a single theme which I considered of no consequence .",disgust
1367,"I had an intimate relation with my boyfriend , but unfortunately we had sexual problems ; therefore I deceived him , but I was ashamed when I told my friend about it .",shame
3912,My father is someone I disgust . So when he comes close to me a feeling of disgust overwhelms me . When I stay a week - end at my parent ' s place I will remember it for long time .,disgust
7237,Being alone in the room at night .,fear
3905,When an uncle of mine who is very ill started to cough wich sounded very dirty . ( He can ' t help it of course ) .,disgust
5461,Not being able to hand in homework in time .,shame
286,"I was going home by car late one night when it was cold , dark and windy . I became rather panicky on the way to my house .",fear
5448,Broken a friend ' s cup .,guilt
26,"When I was tired and unmotivated , I shouted at my girlfriend and and brought up negative sides of her character which are actually not so important .",shame
7639,At night when I was alone at home ( all the family members usually get together at that time ) someone knocked vigorously on the door .,fear
5142,When I received the acceptance form for the second year at university .,joy
7660,My parents were out and I was the eldest at home . At midnight a male stranger phoned us and spoke to me in a rough language . I hung up and heard someone walking outside our door .,fear
175,Not applicable .,disgust
4725,"When I had sufficient amount of money , I brought more clothes for myself than for the children - I felt bad about it .",guilt
4067,"My grandmother several times has been struck by cerebral hemorrhages . Until now she recovered well each time , but there is always the threat to loose her .",fear
11,When I saw all the very drunk kids ( 13 - 14 years old ) in town on Walpurgis night .,disgust
2887,I felt this feeling when one day my landlord ' s cat had crept under my bed and I couldn ' t cope with it during an hour and a half .,fear
1047,"A sunny Autumn day , after a long rainy period .",joy
3037,I felt it when a girl who was dear to me lied to my face . I got angry with the fact that she knew I didn ' t believe her but she kept on telling lies .,anger
3307,"Departure of a very close friend - for a long stay overseas , sharing in the sorrow of her parents who were left behind .",sadness
1611,When I succeed in writing something I felt and doing it I felt well and very happy for being able to express to myself something that was suffocating me .,joy
3816,"When my friend needed my help very much and I , at that moment , made an end to our relationship .",guilt
7427,"I entered the hostel this year . My mother was ill and could not move and needed people to look after her . Every week I left home to go back to school , I felt guilty .",guilt
7359,When I saw a horrible movie - Alien .,fear
4934,My cousin and I were at the farm and at night we drunk like fools and made a lot of noise . We had drunk two much of wine .,shame
4237,An invitation to spend 5 days at the seaside with all expenses paid .,joy
5422,A relative died .,fear
4972,When I met an elephant in the bush .,fear
6556,When somebody made me touch human faeces .,disgust
1154,"While having a discussion with my mother , I realized that she does not for a moment doubt the justification of her making the decisions concerning my life .",anger
6293,"I felt very guilty when I tried to teach swimming to my younger brother , as I myself could not swim very well and my brother had started sinking to the bottom , however my elder brother saved him .",guilt
547,"We were driving a car of a friend of mine when we turned in the wrong direction towards an unknown district , and nearly drove down a precipice .",fear
591,On meeting an old friend of mine .,joy
2424,When I unjustly accused a person of my family of something she didn ' t really do .,guilt
3658,"Once sitting in the cinema , I became very anxious ( watching a "" cold "" film ) . I do not know the reason .",fear
3765,"When my father told me that I should help my mother more often , because she was so busy . And I realized that he was right .",guilt
5816,"I was rushing home from school because there was a 49er game that night . I got into a non - injury accident , which was all my fault , but destroyed the front of my car . The truck I hit was undamaged .",anger
4998,When I applied for a false travelling claim allowance and later I thought that I would be found out .,guilt
5246,"A very , very close friend of mine used to come to my room to see me and I naver bothered to pay him a visit . One day he asked me the reason behind this and I gave him a shirt .",guilt
5815,"While swimming , I hit my head at the bottom of the pool and required stitches . I later learned that the consequences could have been much more severe and that terrified me .",fear
4392,When I was the target of a great many insults and completely unfair accusations of a large group of people .,anger
4557,Classes were over and I wanted to go home . A friend of mine asked me to wait for half an hour to take him back home . I said no .,guilt
7382,"When my grandfather died I was extremely sad . However my family members did not have any special feelings , they said that he was already 80 years old .",sadness
5466,A father of 4 children killed in an accident .,sadness
1731,"I studied medicine for several semesters and at that time I developed a great fear of examinations . I was most afraid of my examination of anatomy . While other students were examined , I was dissecting . I was able to hear everything and was waiting with fear until it was my turn .",fear
2557,When I met my boyfriend with another girl .,disgust
1307,I stopped my car in front of a pedestrian crossing as a child was crossing the street . The car driving in the next lane did not stop and the child got hurt . Had I not stopped . . .,guilt
1714,My mother and my grandmother were talking about one of my grandmother ' s friends whom I hardly know . I gave some deprecatory comments on him whereupon my grandmother told me that the man had died recently .,shame
3824,I went to visit friends and it was very companionable .,joy
3168,The breakup of a relationship . After the event I was upset / sad then angry maybe 2 / 3 weeks later .,anger
6966,Did not do what I promised to do for a friend .,guilt
1222,When I met a good friend of mine after a long time .,joy
1328,"One evening I went out with some friends of mine , although I was supposed to stay at home with my little sister who is 11 .",guilt
4506,"In a film there was a scene in which a rat was sliding on a bed , leaving a trace of blood behind , finally it entered the mouth of one of the actors .",disgust
3412,Watching suffering in Third World country .,sadness
5347,When I heard that an acquaintance of mine was spreading rumours about my affair with a close friend .,anger
1543,I had to tell a collegue the time for an appointment with another collegue . I told her the wrong time - it was obviously my fault .,guilt
6212,"After sitting for the Standard 8 Exams for the second time in 1979 , I had great joy when I heard that I was successful in the Examination when the results were out .",joy
3993,"When having a relationship , I made love with another girl .",guilt
4250,When a friend of mine was beaten for what was my fault .,guilt
6627,When I decided not to out any longer with a girl whom I liked quite a lot . This made me feel low for a some time .,shame
1880,Accidentally seeing a friend in a compromising situation with a stranger .,disgust
4404,I received an unexpected letter from a friend I had met a short time before . He sent me a poem and wished me good luck . I felt very happy because I had great esteem for that person .,joy
2924,When I am alone and listen to a song which I like very much and which I had listened before together with friends .,sadness
2416,When I had to act alone a character for a public ( 40 people ) .,shame
553,"In the underground ' s escalator , a youngish bum asked me for money . Although I did not give him anything , the fellow told me that I was really good - looking . A man who was in front of me also turned to look at me .",joy
4876,The day my teacher of Latin and French died .,sadness
5537,A friend doesn ' t let me study when I want to . She doesn ' t feel I need to study and doesn ' t understand how important studying is to me . I get very angry with her .,anger
4189,When they tried to rob me .,fear
1230,"While he was drunk , my life partner tried to hit me . I felt scared and fled to the bathroom .",fear
345,"My parents attitude towards each other when they should become reconciled , despite my father ' s long - time addiction .",disgust
7366,"The day before the university results came out I was both excited and scared . If I failed I did not know what I would do as I did not want to work , my family was ambivalent .",fear
5487,When seeing a friend that I had not seen in a long while .,joy
5800,I spent a lovely relaxing evening with my boyfriend . We played games and talked all evening .,joy
7377,Acting in a play at the orientation camp made me feel timid .,shame
1808,I was afraid before I went to the doctor ' s .,fear
4902,When I was an exploration with my friends and almost got lost in an unfamiliar environment . It was getting dark and we did not know how to get back home .,fear
6725,I was angry when my boyfriend did not turn up as promised .,anger
684,[ No response . ],guilt
834,"When my grandfather died , with whom I had a very close relationship .",sadness
4124,When I had an argument with my grandfather the day my younger brother was born .,guilt
3813,The dying of a close member of the family .,sadness
6878,Left alone in the dining hall at night .,fear
2827,"Disgust - no . Maybe it is more precise to say revultion at a worm or a snake . But I mean it in a social aspect when somebody had behaved like a scoundrel to you , when by his actions he has made you change your attitude towards him but I thing this feeling the way I meant it , is not typical for the people interrelations .",disgust
3632,"When my grandmother died , her life was heavy and her last hours were terrible .",sadness
6691,I felt guilty after stealing a cookery book from my colleagues .,guilt
1695,"I had a singing - lesson , but I was not very good . The last exercise was singing scales . I did that very well and my teacher seemed satisfied .",joy
3886,"I was of the opinion that 12 . 00 pm was too early to be back at home after going out , so I stayed away longer , knowing that my mother would be worried .",guilt
5937,When I failed the twelveth standard exams I was ashamed at having to see my parents later .,shame
5262,A friend gave me a lift and we met a road - block . He tried to turn back when an officer shouted at us to stop . My friend took a turn suddenly and the officer raised his gun but by the time we were gone .,fear
4824,When I heard that someone who is very close to me did very well in the exams despite having fooled around a lot .,joy
3584,When I went out with my dog in a forest late at night when we were on a camping .,fear
2140,Left alone in dark when young .,fear
6230,When I had not done well in Geography at my MCE I was expected to get more than I did .,shame
1805,I had to pay a fine because of speeding .,shame
3810,A recurrent lovesickness .,joy
1573,"Recent break - up of seriors long - term relationship , helped along by would - be in - laws .",sadness
361,"As I could not be home before midnight I called home at 11 . 30 and asked them to leave the door open so that I could get in . I actually woke up the whole family by calling them so late . My mother could not go back to sleep , besides she had a conference the next day and really needed to sleep .",guilt
2107,"When somebody broke into our home one night when my mother was out , and my sister and I had just gone to bed .",fear
4109,I fell outside the door of my house .,shame
6769,I met a certain lady at the bus depot who was using a bad language but was a very smart looking lady .,disgust
7069,Getting ill .,fear
6163,I received a letter from my college telling me that I would not be allowed to sit for the exams because of my low attendance in class and the bad experience in the terminal exams .,fear
10,When my friends did not ask me to go to a New Year ' s party with them .,sadness
2235,"I was informed by my flatmate that , when we ' d moved into our flat , she ' d expected us to buy our food separetely - this event actually happened some 5 months after our sharing began . Prior to this , she had said nothing .",anger
1737,After a long time I saw my boy - friend again .,joy
1933,Anger towards my lover for being late .,anger
4199,When I saw a very disagreable scene .,disgust
4996,"When I was substituted in a play which was to be staged , after I had learnt all the lines .",disgust
2809,My son was apprehended for shoplifting at the age of 14 . Because I too had been apprehended at the same age I felt the shame of not having been able to prevent my son from acting in the same way .,shame
3656,My parents appreciate very much me and my boyfriend coming and have dinner with them at Christmas . However we decided to visit his parents . My mother was rather disappointed .,guilt
428,My girlfriend who had spent 6 months abroad broke off our relationship by letter .,sadness
6264,Failed an examn .,sadness
3283,Girlfriend arriving back from overseas and picking her up from airport . When she finally appeared from customs and we came in contact again .,joy
3686,When I was six years old we were on holiday in France . There was very heavy weather then .,fear
3536,"I was hitchhiking and was picked up by a stranger he drove into the woods and wanted to make love with me , I refused and escaped from the car . When walking in the wood and hearing the car I was afraid .",fear
3278,"When during a social evening with my father , brother , sister , close friend and my father ' s 2nd wife - I had an argument with my father , who abused my friend who was sticking up for me .",anger
1197,When my friend did not pass the high school graduation examinations .,sadness
6905,Scoared a goal in a football match .,joy
3357,Noticing my flat had maggotts !,disgust
2673,A drunk man had fallen in the street and he was shouting obscene words .,disgust
3730,I had a very pleasant conversation with one of my friends .,joy
3229,My brother gave me a beating because he could not beat me verbally .,disgust
6330,"My brother lost his temper and started smashing things in the house . I was quite scared , that something terrible might happen , till the situation was brought under control .",fear
1980,Family member survived an operation .,joy
1299,"I once watched the series called "" Dynasty "" on TV , and I detested it .",disgust
5353,"When I was going home for my holiday , I almost drowned in the Zambezi river .",fear
5252,When my first sexual intercourse turned out to be a flop . I was in a panic and ended up without an erection .,shame
269,I drink wine too often .,shame
1192,When I noticed that a person I found attractive had seen me picking my nose .,shame
4480,"I had promised to say goodbye to a person who was going on a trip , and I did not turn up .",guilt
1453,"A friend who shares the room with me , opened the window in the morning and left the room the whole day . When I came home in the evening , the room was so cold that I couldn ' t stay there .",anger
1344,I was less than 10 years old when our neighbour ' s dog chased me to the roof of a small shed and there seemed to be no hope of getting away from there .,fear
4578,A friend of mine trusted me to back her in a decision she had made . But when the moment came I did not agree with her opinion .,guilt
2794,"Sort of awkward . I ' d introduced ( a lover ) but introduced as a friend to some members of my family , and my niece Yavanna who ' s six was home from school and at Mum ' s and Dad ' s and was really silly and at first it was ok , but it went on and on - yukky pooh ! You eat your snot , etc . and I felt cross she wouldn ' t stop . But she had an audience and was in one of those moods . Once I ' d accepted it was something everyone does at time I felt better - it was partly having my friend there .",disgust
6997,Failing university entrance examn .,shame
4869,"When my friends died one after the other . The first died in a car accident and the second one recently , due to an illness .",sadness
7223,I helped someone to do something and was found out .,fear
587,Talking to a very good friend who had just had a very bad experience which was changing his whole way of looking at life etc .,sadness
4606,"When they found out that I was absent from school , I had gone to the girl ' s secondary school .",guilt
4659,I felt very sad when my son died after a short illness .,sadness
1544,"I went to buy a bicycle with my father . When I wanted to pay , my father took his purse and payed .",joy
1594,"My grandfather died . He lived almost as a recluse not caring for himself as well as he should - Dad and we all helped as much as we could , but it didn ' t save him from himself . It was an unexpected death . His second de facto wife was lucky she wasn ' t jailed .",sadness
3803,When my sister ' s boyfriend accused her of having been sleeping around .,disgust
3551,"The landlord had selected a new lodger on her own , while we used to do that it was not what she had done , but how she did it that made me angry .",anger
6228,Death of my grnadfather after having been in hospital for so long with cancer of the Oesophagus .,sadness
6354,[ Do not remember any incident . ],disgust
4311,Some friends and I were having lunch . Someone said something funny and one of the guys started laughing and spat his food in a girl ' s face .,disgust
622,When I called my boyfriend he asked me if I would live with him .,joy
5070,When my neighbour ' s life was threatened by someone who was trying to break into his house .,fear
877,The sadistinc exacution of a student in the USA .,disgust
1155,When I think that I will probably never have a genuine contact with my parents .,sadness
5910,[ I have never felt this emotion . ],shame
7424,"My sister was impolite to my father when the family was having lunch together at a restaurant . She thought that our parents had been prejudiced against her , this was an extreme thought .",sadness
2344,"When I met another person I began to go out with him , and my boyfriend ( with marriage accorded ) met us together he did a great scandal , he broke the engagement and I began to go out with the other , and it didn ' t work because my mind was all mixed up .",guilt
4222,"When I saw a program on Ethiopia on T . V , a fews hours earlier I had thrown away some clothes and food .",guilt
5227,When our school was raided by the pupils of the boys secondary school who beat us up .,fear
4984,When one of my lovers told me that I was a flirt .,guilt
5291,When I learnt that my younger sister had been expelled from secondary school because she was pregnant . That was the second time that this happened in the family - the first time it had been my elder sister .,anger
919,"A teacher gave me lower grades than I was entitled to , and was hoping for .",disgust
664,After intercourse .,joy
3857,When I am angry at someone without a good reason . Later on it proves that he didn ' t do anything wrong .,shame
3612,Before I had a tooth pulled out . I was very upset and ill .,fear
3815,A much older man took advantage of me during my childhood ( four to eight years of age ) .,shame
4288,"I was angry when my sister began to talk nonsense and to laugh at the way I swept the room . My anger grew ( I tried to control myself ) . After telling her to leave me alone , I vented my anger on her as she did not obey me .",anger
76,I was the reason behind the break - up of my friend ' s relationship with his girlfriend . She finished with him .,guilt
5043,"One day I had an appointment with my boyfriend which I had objected to in the begining , however he visited me and convinced me to come . The day of the appointment ; I had to wait for him for over an hour .",anger
6881,Class leader getting me to do things he did not want to do .,disgust
376,When my husband suddenly came to see me at my new job and brought some flowers and cake with him .,joy
4038,"I made an appointment with a friend to drink coffee togehter . However , for the third time in that week she arrived an hour too late .",anger
668,Helping older people on the toilet .,disgust
2571,I saw a magazine with photographs of dead and maimed people whose limbs were separated from their body like a head on one side and the leg on the other .,disgust
6840,Did not finish homework .,shame
5557,"During one year my mother almost had a nervous breakdown and my father had a serious operation . I was afraid that our family ( 4 kids , I ' m the oldest ) wouldn ' t hold together . Everything turned out fine .",fear
4944,When I was told that the form five results were out .,fear
6299,When I was not in a position to control myself . I had said too much and had been cruel with no other than my mother .,shame
5690,Waiting for my girlfriend to come from her apt . to mine . She was very late and I thought something awful had happened .,fear
5467,When junior doctors returned to work after bunking them .,disgust
3755,"I was in a hopeless situation in a dirty place . No study , no work , only loneliness .",sadness
4212,When a class - mate died .,sadness
381,When I as a child of 9 or 10 I was playing doctor with the neighbours boys their mother caught us .,shame
1349,"While playing a ball game , I made a mistake and we lost the game .",guilt
1160,My grandfather had lung - cancer and was being nursed at home . I felt fear when I was alone with him and he almost choked on mucus secretions .,fear
2829,"When I have forgotten to warn somebody for something , or when I have forgotten to bring something I have been asked for .",guilt
2502,"When I realized that my bathing suit was spotted , I had became menstruated .",shame
1163,A very drunk person .,disgust
1289,"One evening , while going to meet a friend of mine , I had to cross a meadow by a dark road . There were bushes on the other side of the road . The weather was damp and a bit foggy . I heard steps behind me and kept speeding up my steps all the time .",fear
3069,I was walking on the pavement when a white car rolled on it and directed towards me . I was quite near the house wall when it rolled by and hit me .,fear
6890,Made a misjudgement in a football match .,guilt
117,When I promised to help a friend over a weekend and did not keep the promise .,shame
3769,"I suffer form a disease of my muscles . However , I cannot talk about it and my feelings , the consequence with my parents . They try to repress it .",sadness
3866,When an old schoolfriend phoned me to arrange an appointment to talk about old memories . I hadn ' t seen him for 8 years .,joy
310,When I read a newspaper article on a young girl who had been raped and assaulted one night by several men when she was unconscious .,disgust
4068,"I had made an appointment with three friends . We had to go out together . When I arrived at the place , the other persons weren ' t there . I became very angry because I thought they were gone without me . That , however , didn ' t appear to be the case .",anger
6248,My friend started to misunderstand and hurt me .,fear
4449,At my grandfather ' s death .,sadness
238,[ No response . ],guilt
2110,"When walking along the beach with my boyfriend , we saw 2 people having sex on the sand dunes in full view of everyone . It was the fact that they chose that area in which to have sex , that disgusted me .",disgust
4295,"When I miss the train and I am late , and I have to wait half an hour for the next one .",anger
4672,"When a cousin of mine took my bottle of T . B tablets , put water in it and threw it in the dust - bin .",anger
5076,"For my parents anniversary , we hosted a party and we were very happy .",joy
7284,"I quarrelled with my brothers ( twins ) at home on saturday . One of them studies in a private school and the other one is repeating his form five . They do not know what they are doing . They follow every word of their teachers , books and systems . They always try to rationalize their bad acts by some game and they are satisfied with their awkward life . I have tried to persuade them very often but have failed . This time I had a fight as they have no voluntary spirit ( they did not polish the floor ) .",anger
1281,When my grandfather died .,sadness
5713,Day time robbery of our house .,sadness
2422,When I felt the smell of industries that pollute .,disgust
5766,I feared that my dog ' s eye was infected too much . He had played around in the weeds and a foxtail had gotten under his eyelid . I took him to the vet and I feared that he may go blind because of the foxtail .,fear
4652,I experienced this emotion when my friend committed suicide after we had spent the afternoon playing and discussing life and it ' s problems .,sadness
931,"I had a discussion with my mother concerning my sister ' s divorce , we disagreed strongly .",anger
6998,Not handing in homework in time .,guilt
3995,When biking and I felt very bad ( problems with heart and respiration ) .,fear
214,[ No response . ],sadness
2725,I had an accident with a trafic police car that was packed at a curve without any visibility and against all traffic regulations in a strong snowstorm . As a result I still cannot repair my car because of the missing spare parts .,anger
649,[ Can not think of anything . ],guilt
2636,When I got separated from the woman I loved .,sadness
699,"When a close friend met me at the station in the middle of the night , when I came back from a long and tiring journey .",joy
4812,"I was annoyed when a person higher up asked me why a particular job was not done , it was not my job to do it .",anger
6645,Last week a friend of mine called on me and said I was moody and difficult to persuade . With this I got angry with her .,anger
4076,When I failed the entrance exam to IMEC .,sadness
6376,An out - patient asked me to read for him a certain prescription but I was unable to do so . The patient was dissappointed and lost hope in me .,shame
1290,"My brother told me that a person ( whom I know ) had insulted him . I am very fond of my brother , and as he himself can not get angry or hurt , my protectiveness was aroused and I got angry .",anger
6790,I was forced to go to a party with someone I didn ' t love and he was telling people that I was his girlfriend .,disgust
5753,I was really pissed when the Russians boycotted the ' 84 Olympics . I had anger towards them and Jimmy Crter . I was very anxious to see it .,anger
1658,"When I attended school , our class visited an institution for mentally and physically handicapped persons . Although I tried to control my feelings , I was disgusted .",disgust
3520,I took my father ' s car to church one Sunday ( I told them that ' s where I was going ) I decided instead to go for a drive to the beach - on the way I got a puncture .,guilt
1427,"On a trip I passed by a cellulose factory . It was a fine day , beautiful landscape ; I observed this factory with disgust .",disgust
5978,I was ashamed at myself for having shouted at my daughter because of my marital break - up and the unfair way I was treated .,shame
860,Was threatened with a knife . . . in the military by soldiers form another unit . The reason was girls .,fear
1787,"I lived in a flat with a couple . The woman was so jealous of me , that she sometimes had crying fits . Eventually her husband could not stand that any more and wanted to kill me .",fear
7075,My father promoted to be a professor .,joy
343,When I was pointed out as a problem child in primary school and my mother took the teacher ' s point of view .,anger
4861,When I found out that my sister had been playing with my confidential things which she had taken from my hand - bag .,anger
7476,I joked with an unfamiliar friend in an obstinate tone . I was afraid of his misunderstanding me and being hurt and angry at me . I felt sorry over my conduct and thought that I had to find an opportunity to apologize .,guilt
7580,During the English lesson we were required to do a play . A few days after doing it the teacher asked us to do it again at a meeting and I forgot my part .,shame
6446,When I first failed my standard 8 exams for the first attempt for Form I selection .,shame
5524,When I was trying for a girl who I really liked and cared for and thought she felt the same way too . But she didn ' t like the idea and just wanted to stay friends .,sadness
3671,I liked to see off my aunt ( from Zaire ) to the airport . That appeared to be impossible because I had to go to school . For long time I wasn ' t sure if I could accompany her . Two days before the departure they told me I was allowed to miss school .,joy
2956,I felt joy when I saw my daughter after a separation of twenty days .,joy
2113,"I allowed my then boyfriend to touch me , if only briefly .",shame
2912,When I try to lie .,shame
5100,When my grandfather died .,sadness
252,[ No response . ],guilt
1827,"I was looking after my cousin ' s little daughter ; she fell down , was slightly injured and cried vociferously .",guilt
6758,"When I heard that I had passed my MCE Exam , I spent the whole day dancing and eating sugarcanes from our garden .",joy
3163,"Many times , when my father used to come home drunk and maltreated physically me and my mother .",disgust
718,An exam where questions about very specific knowledge were asked .,shame
4360,"A children ' s film in which I played a clown , with spotlights , cameras and the director who demanded jumps and guffaws .",shame
65,"At my Summer job , nobody looked after me in particular and I had to learn all on my own .",anger
2953,"I was disgusted from a quarrel between two married people , in which the children were involved as accusers of one of the parents .",disgust
5782,"My nephew ' s mother just left one day ( my brother and she were not married ) . My nephew , Anthony , was shaken . I was sad for him because a similar situation happened to me .",sadness
3249,My father died . I was away at the time and did not know until two days after .,sadness
5701,The people on my floor last year were very close . This year 4 of our best friends live together in an apartment . My boyfriend and I dropped by on one of their birthdays and stayed for dinner . Two other people had already been invited and I felt uncomfortable and unwanted . Then I realized I was the one who always called them and they rarely call me .,shame
4564,Arguing with my younger cousin . She is rather a nuisance but I felt sorry .,guilt
3495,Brother continually interupting while I was talking on the telephone .,anger
6580,I met a certain lady at Mchesi and I proposed a word of love to her and at the same time she accepted my proposal .,joy
7606,A friend told me that he had suffered in love and in academics . I shared his sadness .,sadness
5058,When my mum ' s brother passed away after having been involved in a car accident . He was bringing me a present as I had passed my form five exams with flying colours .,sadness
1186,"I had been guilty of gossiping and blaming others , and one of my superiors at the workplace made a formal reprimand .",guilt
251,[ No response . ],shame
4204,When I failed an exam I thought I would pass .,anger
1502,My mother treated me unjustly as if I was a little child . I said mean things . I was unable to defend myself adequately .,anger
6142,Before the declaration of the S . S . C results .,fear
